actual_feed_cost,predicted_feed_cost,absolute_error,percentage_error
435446.9304055389,421156.34,14290.586655538878,3.2818205061704813
240638.97032569395,252364.08,11725.107799306046,4.87248918304323
1396403.52122075,1380858.9,15544.646220749943,1.1131915656557967
176088.21197088185,181233.28,5145.06927911815,2.9218703634567795
2552031.618878565,2586132.8,34101.1311214352,1.3362346637546838
1331978.0119259348,1243902.4,88075.63692593481,6.612394209014337
864807.8785925561,779296.25,85511.62859255611,9.887933575688884
1467643.483045847,1579975.6,112332.14195415308,7.653912087765799
3233499.351491749,3150259.0,83240.35149174882,2.5743116804197457
2703196.929365439,2715522.0,12325.070634561125,0.4559442377531248
294763.85497049737,279798.12,14965.72997049737,5.077193054078926
1730452.8200961095,1802947.5,72494.67990389047,4.1893473813324835
1016062.1210699596,941993.25,74068.8710699596,7.289797497023283
2645249.159447617,2691261.5,46012.3405523831,1.7394331414130924
2989674.751610425,2814992.5,174682.25161042484,5.842851350847784
1369256.173431022,1400396.2,31140.076568977907,2.2742330597603564
289397.3135617551,288858.34,538.9698117551161,0.18623870592361397
1013870.0214429589,924795.94,89074.08394295885,8.785552591464036
893187.8143127379,848444.56,44743.2518127379,5.009388965652821
321201.725702855,327085.2,5883.461797145021,1.8317030471336366
492436.910397407,526473.3,34036.40210259298,6.911829999730297
1474966.4932087914,1754652.4,279685.88179120864,18.962185451599765
1021837.3661147716,1067955.0,46117.633885228424,4.5132068384401345
1210641.7717334814,1186222.4,24419.396733481437,2.0170621321380677
939787.7165343984,941332.3,1544.5959656016203,0.16435583679445595
1255091.1917051491,1191759.2,63331.94170514913,5.046003200700282
246795.22171489996,249056.45,2261.2314101000375,0.916237921620797
2652418.416572795,2880588.8,228170.33342720522,8.602350669922789
2040278.5879242795,2011193.4,29085.212924279505,1.4255510544699663
445940.5012458464,460051.06,14110.56125415361,3.164225096113097
2479435.138017549,2404679.0,74756.13801754918,3.015047131957685
927792.045396231,966184.1,38392.079603769,4.138004824925282
1426489.8195288249,1360659.5,65830.31952882488,4.614846781771558
1174589.9942646066,1224797.2,50207.25573539338,4.274449465817849
1720255.328019527,1783375.6,63120.29698047298,3.66924002224375
2960475.867361648,2908263.8,52212.11736164801,1.76363935059464
1255841.6957478928,1185211.5,70630.19574789284,5.624132085042005
2991064.932443779,2928399.5,62665.43244377896,2.09508766473283
630432.6449791188,585089.56,45343.082479118835,7.192375401280289
1577454.119060333,1620069.6,42615.50593966711,2.701536952786466
160451.4277007863,167015.11,6563.681674213702,4.0907592835221225
544065.2922436768,571860.94,27795.645256323158,5.108880432658439
328672.6695266973,343364.1,14691.424223302689,4.469925730198062
983735.6754947949,1007402.2,23666.51200520515,2.405779580302552
1642900.4049796597,1646801.9,3901.47002034029,0.23747453031935875
1720699.8515051312,1639437.0,81262.85150513123,4.722662783637074
767020.4300091238,845945.56,78925.13249087625,10.289834455900664
2282974.7705996186,2183061.0,99913.77059961855,4.37647283212755
1755940.4305172928,1855565.4,99624.94448270719,5.673594772993415
2259638.4669587035,2193184.0,66454.46695870347,2.940933602008731
1400331.5349194182,1465591.5,65259.96508058184,4.660322463161355
1443763.7871911423,1371145.6,72618.16219114233,5.0297813835891905
984887.8226255244,1005470.06,20582.239874475636,2.0898054988239454
2287363.305113921,2196256.5,91106.80511392094,3.9830491688937633
1486434.8002061544,1413541.6,72893.17520615435,4.903893207831569
1774150.2866255096,1964311.9,190161.58837449038,10.71845997534875
2905547.42270138,2980791.0,75243.57729861978,2.5896523564108076
1627479.743762712,1559291.5,68188.243762712,4.189805988310592
2339744.573592761,2292900.2,46844.323592761066,2.0021127144160844
682975.0712525793,764870.75,81895.67874742066,11.991020198910572
1910848.9616635155,1911453.6,604.6633364844602,0.03164370123518618
2477600.8808488967,2459113.8,18487.13084889669,0.7461706601655095
902860.5932374296,911124.5,8263.906762570376,0.9153026308234472
808139.0778247821,828573.8,20434.734675217886,2.5286160805663296
1128512.3567059068,1072681.0,55831.3567059068,4.947341194284911
672629.4066155191,676489.06,3859.6558844809188,0.573816108323544
1350816.6605365402,1400151.9,49335.21446345979,3.652250960827208
2231200.012316429,2338288.8,107088.73768357094,4.799602773952639
806513.64171633,801534.9,4978.766716329963,0.6173195912389928
1616844.2272048653,1556207.4,60636.85220486531,3.7503212235659737
1459325.3077418809,1494452.0,35126.69225811912,2.4070501670716022
1080660.9060550637,1066056.1,14604.781055063708,1.3514675115229475
430160.3660995014,417818.3,12342.053599501378,2.8691749803482614
1690834.5800333405,1744813.9,53979.29496665951,3.1924645736542203
1122886.21811657,1127089.5,4203.281883429969,0.37432838836335364
1768773.4476098623,1802546.9,33773.42739013769,1.9094264127367815
778470.4975361795,818910.44,40439.93996382051,5.194794162631842
1214136.8384059733,1161822.0,52314.83840597328,4.308809085692255
588835.4702293947,588230.5,604.9702293947339,0.10274011332215661
310366.9304655391,327258.97,16892.038284460898,5.442602489615584
662728.952223628,653892.25,8836.702223627944,1.3333810442381475
1014465.6071867665,952216.8,62248.79468676646,6.136116813204713
605741.7416023525,580540.25,25201.49160235247,4.160435028909785
145355.72956967723,155040.84,9685.114180322766,6.66304259831749
3416294.811998277,3518566.5,102271.68800172303,2.9936435123379104
2241783.775209379,2288959.0,47175.22479062108,2.1043610589167994
197836.64911229457,207571.03,9734.382137705426,4.9204139785950725
114376.4421969129,118525.39,4148.9484280870965,3.6274501535413903
2115440.020628256,2266133.2,150693.2293717442,7.123493358464045
2145821.559884761,2042150.1,103671.434884761,4.831316677157842
1357821.809430259,1323107.2,34714.55943025905,2.55663586997658
1337148.9238568356,1297797.0,39351.92385683558,2.942972406045093
394618.5420249539,376721.06,17897.479524953873,4.535387372604027
2641501.016054164,2480827.0,160674.01605416415,6.0826785633486775
1073442.9748105104,1081623.1,8180.150189489592,0.7620479505148928
604526.216293395,633943.94,29417.72120660497,4.866244079037203
350566.4622917767,344459.88,6106.5872917767265,1.741919991962668
1633066.8787152127,1653595.8,20528.87128478731,1.2570747439895449
311957.4663816734,302460.4,9497.06013167341,3.04434455178385
1949489.8152861567,1901011.5,48478.31528615672,2.4867180585419377
1655447.6872095694,1752837.6,97389.93779043062,5.882997000925566
652477.133556686,666169.44,13692.303943314007,2.098510926915793
1438153.4506062942,1469049.2,30895.79939370579,2.1482964408756797
614830.8915637761,624762.9,9931.983436223934,1.6154008480222395
468101.4375264328,485525.4,17423.968723567203,3.722263451195512
3161748.009806618,3143755.2,17992.759806618094,0.5690763384941163
1352585.3592918585,1443560.5,90975.1407081415,6.726018441880164
3081573.7177812103,3081756.0,182.2822187896818,0.005915231485064986
1905832.836772349,1868197.2,37635.586772348965,1.9747580189712368
2896069.312221377,2796300.5,99768.81222137716,3.4449732194030713
2668433.989724765,2620805.5,47628.489724765066,1.7848854387317143
2056921.0588999635,2295624.2,238703.1911000365,11.604878566788285
1430180.6683260866,1329401.0,100779.6683260866,7.04663897072817
200205.46214579165,196114.03,4091.430895791651,2.043616019233396
503525.8639873993,502344.2,1181.6764873993234,0.23468039517209283
1058135.639302723,1019387.94,38747.70180272311,3.661884201183941
915812.4842899032,874817.1,40995.359289903194,4.476392273871426
319098.07734300965,346722.47,27624.391406990355,8.657022203645537
1941958.1940108084,2030579.6,88621.43098919163,4.563508692540803
2892879.4916595565,3072597.2,179717.75834044348,6.212417726303037
128492.61788655409,133986.64,5494.022738445914,4.275749711393208
1262546.7972773197,1254562.6,7984.172277319711,0.6323862445762459
1512796.8175748189,1524354.9,11558.057425181149,0.7640191525329884
516645.35192485934,488374.9,28270.445674859337,5.471924903520854
360915.2899167815,341057.1,19858.196166781476,5.50217647231302
1594868.8228692955,1708742.4,113873.55213070451,7.139994869661879
1537159.4264628063,1543235.6,6076.198537193704,0.39528746547622506
3103616.041581788,2984241.2,119374.7915817881,3.8463131386879796
2824420.915699974,2695872.5,128548.41569997417,4.551319351355112
277293.4416402267,264338.9,12954.535390226694,4.671778500637785
1869851.2848045493,1696124.0,173727.2848045493,9.290968015283022
1106895.976451888,1138065.6,31169.648548112018,2.8159510208018927
2349495.844019654,2229594.0,119901.8440196542,5.1033009624106915
483258.87482678256,475956.97,7301.906076782558,1.510971956676393
392264.8894278213,397370.44,5105.5480721786735,1.3015562212631113
2727444.1525541684,2590652.8,136791.40255416837,5.015369514571633
1251798.2933527764,1229825.5,21972.79335277644,1.7552982353031665
755481.4316790582,752279.6,3201.806679058238,0.42381010899794314
1326257.8944979657,1369173.8,42915.855502034305,3.2358605125045785
1945907.927326277,1926456.4,19451.5523262769,0.9996131910004492
465300.417995174,446273.66,19026.761745174008,4.089134892066946
1355978.2623792842,1361678.5,5700.23762071575,0.4203782449073894
1996762.814080307,2189472.5,192709.68591969297,9.651105507413684
634704.9671629462,640628.7,5923.720337053761,0.9333029743775392
1158134.4674944803,1150853.9,7280.592494480312,0.6286482872952758
2321464.132794425,2024284.1,297180.0077944249,12.801404234348402
230229.57000928663,224038.61,6190.960634286632,2.689038004126451
2411862.416741676,2286790.2,125072.16674167616,5.185709013644458
2510429.913939201,2507706.2,2723.6639392008074,0.10849392464922526
1167989.594409143,1161416.5,6573.0944091430865,0.5627699459487266
1252489.991938569,1316080.0,63590.008061431115,5.077087120114093
699935.621626689,748372.6,48437.00337331102,6.920208355840034
1191346.3756987182,1109435.8,81910.62569871824,6.875466897750715
1700654.1946962257,1787743.5,87089.30530377431,5.120929673732429
2287174.776256157,2316201.0,29026.223743842915,1.2690863875018559
3580032.990773759,3403076.5,176956.49077375885,4.942873186638231
899430.3258822686,837511.3,61919.013382268604,6.884247906754873
884378.6567527956,877757.06,6621.594252795563,0.7487284097411742
458452.6111816675,455548.94,2903.673681667482,0.6333639749991228
337996.69103941583,340564.03,2567.340210584167,0.7595755457513559
1068967.6577940942,1016474.6,52493.03279409418,4.910628718404636
2792242.656107918,2892900.2,100657.5938920821,3.604901374595711
2327941.7036626646,2438406.8,110465.04633733537,4.745180953781416
2674747.2063229773,2694975.5,20228.29367702268,0.7562693636693569
782938.2589144108,738457.06,44481.196414410835,5.681315979638878
2332649.216160289,2119029.5,213619.716160289,9.157815700721716
783230.0512956392,770043.06,13186.988795639249,1.6836673687156147
1072976.3346383602,1085933.1,12956.79036163981,1.2075560236849785
1698944.0454553834,1674414.2,24529.79545538337,1.4438259765528902
1927890.9709857437,1861794.2,66096.72098574368,3.428447042933552
371714.4211082183,393444.6,21730.172641781683,5.845932094051125
1428733.721796876,1516627.5,87893.77820312395,6.1518655899422985
2856605.933245297,2940483.5,83877.56675470294,2.9362666295176516
1527393.4831510694,1665518.0,138124.51684893062,9.04315216560795
917401.8492012878,958286.8,40884.96329871216,4.456603541218889
2635189.463220398,2587210.8,47978.71322039794,1.8206931186558548
1460085.900086479,1451001.2,9084.650086479029,0.6221996997533471
704916.4740054483,688295.94,16620.536505448283,2.357802252940371
1488973.8805146576,1393801.0,95172.88051465759,6.3918435212417215
2670542.021424206,2912882.5,242340.47857579403,9.074580239952686
2690321.9536529826,2601930.8,88391.2036529826,3.285525122112725
2365364.9026366016,2287368.2,77996.65263660159,3.297446941470259
332946.14081815246,310723.44,22222.70331815246,6.674564019136654
840460.4917848179,776403.9,64056.61678481789,7.621609511802993
781512.0692790973,694613.8,86898.25677909725,11.119246931049473
203887.70541771167,200005.14,3882.564792711666,1.9042662649801878
2857011.6678397697,2778654.2,78357.41783976974,2.7426355559484636
1026046.468837596,1062798.6,36752.15616240399,3.581919267656597
1633862.3459472286,1753862.6,120000.2790527714,7.3445770600216305
2474185.0843036966,2336204.8,137980.33430369664,5.576799212760919
1925202.5258507808,1783867.2,141335.27585078077,7.341319884687053
927308.626705758,914436.75,12871.87670575804,1.3880898263057337
1678181.4382377756,1599380.6,78800.81323777558,4.6956074857151755
1812003.929157157,1740934.4,71069.55415715696,3.922152320619666
1772582.3305777858,1636475.2,136107.08057778585,7.6784631229749865
2879394.222367724,2930623.5,51229.27763227606,1.7791685915848738
852621.1491046018,845956.9,6664.27410460182,0.7816219561994736
312324.9879454162,328354.72,16029.730804583814,5.132388192834981
499178.0514018152,543548.7,44370.6360981848,8.888739393405038
1185774.3742931266,1162214.2,23560.12429312663,1.9868977441152311
653882.9527138306,663404.56,9521.60978616937,1.4561642487621889
2042023.1983102013,2040057.6,1965.5733102012891,0.0962561694611415
657286.9243292864,695559.06,38272.13817071356,5.822744490127731
1288715.2581473924,1266780.0,21935.258147392422,1.702102773185576
2263393.2388050472,2329108.2,65715.01119495276,2.903384620413854
825413.7443173202,807606.5,17807.244317320175,2.1573719168013272
1477484.2904390378,1612885.9,135401.58456096216,9.164333281724929
1362948.831864541,1330670.6,32278.20686454093,2.3682625576180807
1639094.8631988552,1521669.2,117425.6131988552,7.164052297112781
936173.4058779142,926902.7,9270.718377914163,0.9902779036134202
1117706.888685814,995964.75,121742.1386858141,10.892134594335104
2590628.2352530886,2564698.5,25929.735253088642,1.0009052978053203
1461459.214083728,1496739.9,35280.660916272085,2.41407085304064
782214.7633179065,854628.56,72413.79918209347,9.257534193670436
2090071.0508890448,2178363.0,88291.94911095523,4.22435156323508
2254262.490701964,2275423.5,21161.009298035875,0.9387109702316194
213088.79168164337,215135.28,2046.4895683566283,0.9603928729457074
247808.32488336996,239462.69,8345.637383369962,3.367779265405149
1235854.1068738098,1169867.1,65986.98187380983,5.3393828209002026
365052.9707356524,354607.1,10445.876985652372,2.8614688341261565
913974.8153095748,909825.56,4149.252809574828,0.4539788996449998
621389.3113183627,594231.44,27157.873818362714,4.370508684924682
1960185.4303826569,1891032.1,69153.30538265686,3.527896101602853
2087767.6521477653,2102126.0,14358.347852234729,0.68773686753235
1139130.3759597838,1023432.4,115698.00095978379,10.156695265219442
352223.40540954645,359692.94,7469.532090453547,2.1206802204891457
517027.5860531211,525310.25,8282.663946878922,1.601977180774245
749377.344144316,769478.56,20101.21835568396,2.6823893880374423
361733.8398015394,352712.62,9021.214801539376,2.4938819123167324
2012206.3769380928,1942849.4,69357.00193809276,3.446813544226561
2722628.0938193337,2765019.5,42391.406180666294,1.5570031866232288
819077.2035672241,791448.4,27628.82856722409,3.3731653679159574
518490.44620489294,508951.53,9538.914954892942,1.8397474870970776
2425744.837624949,2404977.0,20767.837624948937,0.8561427114190115
142230.82719836856,143177.33,946.5009266314446,0.6654682007237186
1830157.1596162908,1789964.6,40192.534616290824,2.1961247647561346
268952.2496902624,263173.03,5779.218440262426,2.148789774734376
632148.6107030452,652267.3,20118.701796954847,3.182590526392172
900662.8984087303,884886.94,15775.960908730282,1.7515944019236136
1234844.5296718108,1227443.4,7401.1546718108,0.5993592305727615
1554366.702694157,1642078.2,87711.5473058431,5.6429121361011
852774.2821391295,909772.6,56998.34286087053,6.683872163439762
1179382.4269172489,1094640.2,84742.17691724887,7.185300966265354
648774.9694551763,607044.8,41730.156955176266,6.4321465715947905
2164727.5103787654,2292594.2,127866.73962123459,5.906828411806046
2860180.2156744143,2691112.8,169067.4656744143,5.911077377148739
2778444.2420329046,2882289.8,103845.50796709536,3.737541549191381
2078710.0721403395,2057285.9,21424.19714033953,1.0306486425151222
421522.7126354572,397472.78,24049.931385457225,5.705488853753931
2846862.694620725,2895759.8,48897.05537927523,1.7175768775806584
535484.7796945699,523372.06,12112.71719456988,2.2620096133224807
928813.0828039916,920221.1,8591.957803991623,0.9250470264752713
425670.69620155374,466092.34,40421.64754844626,9.495990188929222
726254.8577942218,708019.44,18235.42029422184,2.5108844503438337
323365.78224125225,311331.8,12033.969741252251,3.7214728342141385
1036825.5204911352,1056161.4,19335.85450886481,1.8649091989658573
1994309.993585265,1868886.9,125423.11858526501,6.2890482918247805
2018426.902324001,2062015.8,43588.84767599893,2.159545516650173
2139068.07555337,2076260.9,62807.200553370174,2.9361945639398197
1317311.6376214193,1363449.6,46137.98737858073,3.502435267473153
423762.793351391,413470.34,10292.449601390981,2.4288233329763607
869704.2354104545,879697.94,9993.70208954555,1.1490920341245723
1459096.2230788798,1564439.2,105343.02692112024,7.219745021259323
987770.8662776148,988658.06,887.1962223851588,0.08981801880111441
669579.1018957375,664209.2,5369.914395737462,0.8019835715502408
1267561.3051980918,1268180.9,619.5698019082192,0.048878882572973
1175233.3101772156,1127634.6,47598.68517721561,4.050147725138774
1068194.683186727,1097063.8,28869.06681327289,2.7026034923847675
2913420.440677953,3039167.2,125746.80932204705,4.316122986107208
2273182.10946936,2162314.0,110868.1094693602,4.877220747405965
260498.95819651856,255321.1,5177.864446518564,1.9876718442046206
2459473.237815644,2396981.2,62491.98781564413,2.5408687866490363
1259851.57521342,1330416.9,70565.29978658003,5.601080410970332
1649094.1736828396,1582670.5,66423.67368283961,4.027888445842904
2305847.2402421967,2205937.8,99909.49024219671,4.3328755044372596
260048.6710949296,263276.97,3228.2976550704043,1.2414205546514516
1869649.195169787,1780310.1,89339.07016978692,4.778386790452091
1597760.5578027305,1658523.2,60762.69219726953,3.8029911240787855
2569573.5788020957,2334029.0,235544.57880209573,9.166679667990039
1750981.1561182165,1751821.6,840.4688817835413,0.047999881600484656
402824.28217066434,367428.3,35395.969670664344,8.786950349648523
40040.27268511564,49651.227,9610.95387738436,24.003217842612457
1103202.1133222564,1092080.4,11121.738322256366,1.0081324344787213
310396.0741551721,302152.22,8243.8554051721,2.655914842869714
899914.366179534,920891.9,20977.508820466,2.3310561103189413
1932739.1705610151,1892267.9,40471.29556101514,2.0939864094164116
314178.46322949894,308873.94,5304.525729498942,1.6883798064872855
2175296.0441259034,2267160.0,91863.9558740966,4.2230553456005655
2617471.0676282234,2529981.5,87489.56762822345,3.342522815639014
712007.0256895164,689411.44,22595.58818951645,3.173506352361425
1344854.0657913848,1480094.0,135239.93420861522,10.056104795952916
878556.8969029989,911917.3,33360.41559700109,3.797183280286103
220432.4592838401,235190.53,14758.071966159914,6.695053901819725
2234157.7450855426,2242906.0,8748.254914457444,0.391568363232225
780514.4234516012,756970.44,23543.98595160118,3.0164703231856564
613192.3541970187,583664.0,29528.354197018663,4.8155124562318345
493885.0734600292,504324.25,10439.176539970795,2.113685369520618
919299.2001612916,1003192.44,83893.23733870836,9.125781608859144
3148579.080999236,3162169.5,13590.419000763912,0.43163657799729915
1550210.3547529418,1613144.2,62933.895247058244,4.05970035318775
1404798.075748084,1351201.6,53596.45074808411,3.8152423236729516
2015836.7592719423,2207579.2,191742.4907280577,9.511806441971478
949353.9942162174,984186.75,34832.75578378257,3.669100882915687
569409.7698005959,591505.6,22095.85519940406,3.880484032991198
1842776.7165809209,1812023.0,30753.716580920853,1.6688791595967825
463448.7709888578,439588.25,23860.52098885778,5.148470010600467
2801537.97493672,2588010.5,213527.47493671998,7.621794772977977
682132.2345862875,631836.9,50295.35958628752,7.373256538271001
742012.4488231648,698380.0,43632.4488231648,5.880285282594122
2158755.156733975,2202998.8,44243.593266025186,2.049495660867916
180211.68188929767,182291.55,2079.8649857023265,1.1541232865136724
2625975.0269040163,2744745.0,118769.97309598373,4.522890426570876
343066.5396767136,319212.2,23854.352176713583,6.953272738050341
2227400.6359256147,2313574.0,86173.36407438526,3.868786004839009
2747861.714245328,2491924.2,255937.4642453282,9.314059107068958
2566272.0389522314,2696669.8,130397.7110477686,5.0812115422107755
558191.3797355825,603092.1,44900.74526441749,8.043969666046644
272177.6067216548,274897.06,2719.4557783451746,0.9991475092681865
736365.0959377446,769743.5,33378.4040622554,4.532860702712796
1749418.6222492824,1775210.4,25791.75275071757,1.4743042301422573
1459541.7905657964,1325184.6,134357.16556579643,9.20543463943656
1613117.553086579,1533396.1,79721.42808657908,4.942071824464257
198972.06995449812,195273.45,3698.616829498118,1.8588623168789145
485000.1678740525,499313.16,14312.98837594752,2.9511306024257697
318186.85077212617,327055.88,8869.02422787383,2.7873635275473725
512321.5154722933,499820.56,12500.952972293308,2.4400601174770236
367398.9363874798,367105.03,293.90513747977093,0.0799961862627174
1547719.9477026018,1658229.1,110509.17729739822,7.140127479873564
307507.27302814735,311688.3,4181.039471852651,1.3596554743828593
1213157.241926123,1230464.9,17307.633073877078,1.426660326933205
1492036.1647473464,1496159.0,4122.835252653575,0.27632274270990703
501539.4044534248,521822.1,20282.689296575205,4.0440868885824
1083183.7784659823,1181106.5,97922.7215340177,9.04026846420254
1084713.903099835,1068463.2,16250.653099834919,1.4981510842070622
821310.8675523902,808902.25,12408.617552390206,1.5108308002022972
857055.357770598,898546.8,41491.45472940197,4.841163917034598
2343327.184991528,2262434.2,80892.93499152781,3.4520546473249007
957291.1127587644,943466.8,13824.300258764415,1.4441061945017881
2236443.1709030755,2371182.5,134739.3290969245,6.024715085539902
398821.9901008363,366919.88,31902.115100836323,7.99908628227103
1167179.6804494753,1213198.8,46019.0695505247,3.942757942187871
2045473.617026695,2078541.1,33067.50797330495,1.6166186499815116
1130497.1701317288,1149623.1,19125.95486827125,1.6918180225115147
531139.4028652165,497531.62,33607.777865216485,6.327487225372526
692082.3441338881,681937.25,10145.094133888138,1.4658796341039873
669311.9412500494,663710.9,5601.066250049393,0.8368394323861137
1347523.528445145,1405326.2,57802.721554854885,4.289551932466158
1609301.0837214938,1652522.1,43221.04127850616,2.68570261436461
1492959.9724515905,1438017.6,54942.34745159047,3.680095144236828
336212.1180793687,320793.94,15418.180579368724,4.585849156016737
1322569.9368646457,1305574.2,16995.686864645686,1.2850501429766779
137942.1062888107,134480.28,3461.825038810697,2.509621704313142
175399.22503363917,173650.72,1748.5062836391735,0.9968722970719135
676666.618028502,652369.3,24297.30552850198,3.5907350652664456
1366973.689221151,1239695.8,127277.93922115094,9.310928236934027
822375.4325468141,777806.8,44568.62004681409,5.41949799117777
1288231.9988453933,1418976.8,130744.7511546067,10.149161895667055
1824544.6330982903,1889211.5,64666.8669017097,3.5442743207601226
937194.7886619108,952828.2,15633.398838089197,1.6681056091242183
1781832.359372433,1712319.8,69512.60937243304,3.9011868320157572
1044604.016858614,1017017.6,27586.39185861405,2.640846810217449
1780810.8053190357,1712171.1,68639.68031903566,3.854406100525582
2260478.742407463,2342898.2,82419.50759253697,3.646108501102659
1398015.6935558766,1433544.2,35528.55644412339,2.5413560525744816
2616201.440829955,2503670.2,112531.19082995504,4.301319809466048
764668.7558153779,774289.9,9621.119184622075,1.258207440993575
2094781.968454273,2141149.2,46367.28154572705,2.213465756531272
236381.9720515693,223711.1,12670.87830156929,5.360340381120519
1930077.4208831908,1922369.2,7708.170883190818,0.39937107184351234
489918.1651538381,482246.7,7671.477653838112,1.5658692000998182
2428424.811145724,2458893.2,30468.438854276203,1.2546585224477789
1917394.2723674555,1929637.4,12243.102632544469,0.6385281738339397
2581239.3419781267,2387659.0,193580.34197812667,7.499511526497067
2077306.1511723213,2068744.2,8561.90117232129,0.4121636653070809
1808323.5201727035,1917882.9,109559.35482729645,6.058614711643689
1629070.7634293598,1567059.9,62010.888429359766,3.8065190181684025
3124726.169342571,3073933.5,50792.66934257094,1.6255078554053746
116790.34699474613,123077.1,6286.754567753873,5.3829402253909615
623302.4282648296,674136.44,50834.00923517044,8.155593004295502
789604.5712544911,804006.2,14401.616245508892,1.8239023391959597
1528665.8238074942,1588307.4,59641.55119250575,3.901542787419342
644518.5489905707,642549.3,1969.2364905707072,0.3055360460385318
1450651.1310669032,1515270.0,64618.86893309676,4.454473411920331
1677146.955947037,1586876.6,90270.33094703709,5.382374551433628
548600.1544134847,616287.5,67687.34558651526,12.338192952001744
613377.2659879358,580409.06,32968.203487935825,5.374865570675431
3575514.0448070928,3574930.5,583.5448070927523,0.016320584950302884
871766.8820350014,940499.56,68732.68046499859,7.884295891643997
1757100.2218179682,1722845.6,34254.59681796818,1.9494959019768925
651701.0471940178,688420.6,36719.577805982204,5.634420562017361
1422309.8383345755,1292594.4,129715.46333457553,9.120056673900475
708180.4438182279,660530.25,47650.19381822785,6.728538500910434
940204.71904087,954417.0,14212.280959130032,1.5116155738537869
2053738.763224888,1998429.2,55309.513224887894,2.693113370370339
2017814.4998858257,2006298.8,11515.749885825673,0.5707040903154017
1435856.9543922474,1456602.6,20745.670607752632,1.444828507762712
2748642.0829903064,2749369.0,726.9170096935704,0.02644640472442821
294654.8583965316,268830.12,25824.733396531607,8.764401013805102
3614333.86040625,3234285.2,380048.6104062502,10.515038872572022
1265680.2557187031,1339010.1,73329.86928129685,5.793712033507014
690344.9873778807,680325.7,10019.299877880723,1.4513467992194407
358035.23016065924,389774.16,31738.926089340763,8.864749448007874
2151939.1753666806,2100086.2,51852.9253666806,2.4095906594499867
671935.5596188273,650035.44,21900.122118827305,3.259259285406879
808886.083099463,824730.56,15844.479400536977,1.9588023247754025
1091175.26842431,1155608.4,64433.10657568998,5.904927323795866
1111342.5618047754,1006478.4,104864.18680477538,9.435811279870375
2596207.097337859,2423955.0,172252.09733785922,6.634759511846565
350890.48076772154,342942.6,7947.887017721543,2.265062021726031
1374108.9018602883,1322751.5,51357.401860288344,3.737505942269929
1078178.4159486522,1007694.3,70484.1034486522,6.537332078442291
1167210.2968054442,1134528.5,32681.796805444174,2.7999921603580336
311866.6724661467,311262.34,604.3287161467015,0.19377790879924872
1655134.8751778076,1573362.6,81772.25017780764,4.940518830468304
1465616.9152263985,1457940.9,7676.0402263985015,0.5237412414288872
441171.0184123913,437344.88,3826.143412391306,0.8672698914267212
1239451.3312949669,1210184.0,29267.33129496686,2.361313474437809
1065893.0830120563,1042477.8,23415.270512056304,2.1967747877571555
976056.3782802388,1023477.25,47420.87171976117,4.858415228361532
1378705.125250894,1326714.6,51990.50025089411,3.770965908423165
615361.9510787321,558400.2,56961.76357873215,9.256627498479217
2113924.6677534077,2176029.2,62104.58224659227,2.937880577958081
1099032.8862644692,1058826.9,40206.01126446924,3.658308296954286
1438361.192889941,1463736.5,25375.307110059075,1.7641818505319418
1462359.2233026098,1594574.1,132214.90169739025,9.041205443269575
523607.0816594289,520470.22,3136.8629094288917,0.5990871818401435
157862.49081356582,162683.66,4821.165436434181,3.054028484909651
275188.58256000845,256225.81,18962.77006000845,6.890827331425848
2765541.876345649,2823448.2,57906.373654351104,2.0938527147116583
336495.3725126489,352525.3,16029.939987351128,4.763792104376877
304911.9228110428,301165.2,3746.7353110428085,1.2287926547774588
1942580.6233797409,1857004.6,85575.99837974086,4.405273961337781
2692221.3482005824,2774732.5,82511.15179941757,3.0647982141054664
453733.2758395364,472054.0,18320.724160463607,4.037773982206843
1783751.4014200708,1664743.1,119008.27642007079,6.671797220471784
2030198.384390216,2118241.5,88043.11560978391,4.336675483870423
382710.24597172585,394743.1,12032.847778274154,3.144114354117168
1493718.2818499892,1604386.9,110668.5931500108,7.4089334310715085
320416.5024825956,344179.47,23762.96626740438,7.416274156695514
1390080.9715952282,1300497.9,89583.09659522818,6.444451684884549
711008.00351919,731800.4,20792.37148080999,2.92435125594881
629409.7430080356,597518.3,31891.430508035584,5.066879066031304
2969531.4219956,2981390.8,11859.32800439978,0.3993669814892887
620189.731068971,590587.44,29602.293568970985,4.773102824187028
1940372.7618066247,1970035.6,29662.86319337529,1.5287198303977976
1293082.038455096,1236026.8,57055.28845509607,4.412348695467352
596253.3472218881,683243.75,86990.40277811186,14.58950346919218
815752.4263382423,803629.0,12123.42633824225,1.4861649131295889
2024463.3211357435,2145695.5,121232.17886425648,5.988361339944852
1971221.4289111083,2022697.9,51476.44608889171,2.6113984625931654
761526.2926481046,729333.3,32192.9801481046,4.227428581114103
1766173.2168808265,1808356.2,42183.03311917349,2.3883859587493568
555339.6343030827,533875.9,21463.759303082712,3.864978830480633
1107603.807900349,1151656.5,44052.69209965109,3.977296916589737
169577.8990946802,173279.33,3701.429030319792,2.1827307981054647
890115.9390174862,878815.8,11300.126517486176,1.2695117593287124
791974.3610931329,814933.25,22958.888906867127,2.8989434550858215
619695.603997266,591571.6,28123.978997266036,4.538353800778312
181743.21609353536,195083.4,13340.19015646464,7.340131006374963
